scenario,group,units,conversions,revenue,costs,cycle_time_days,errors,conversion_rate,cost_per_unit
Marketing,B,10177,535,46355.91,5478.95,,,0.05257,0.53837
Marketing,A,11255,496,45162.75,5434.09,,,0.04407,0.48282
Marketing,B,9537,504,51519.55,5356.38,,,0.05285,0.56164
Marketing,B,10196,522,53594.00,5766.89,,,0.05120,0.56560
Marketing,A,9362,426,40337.95,4808.78,,,0.04550,0.51365
Marketing,A,11189,464,52991.14,4828.78,,,0.04147,0.43156
Marketing,A,9167,404,42304.52,5464.25,,,0.04407,0.59608
Marketing,B,8995,469,43299.03,5489.59,,,0.05214,0.61029
Marketing,B,9336,438,45066.56,6236.59,,,0.04692,0.66802
Marketing,A,9269,413,39162.27,5067.14,,,0.04456,0.54668
Marketing,A,9510,444,49036.07,5175.18,,,0.04669,0.54418
Marketing,B,9640,494,53453.18,5652.18,,,0.05124,0.58633
Marketing,B,11066,581,64893.61,5449.86,,,0.05250,0.49249
Marketing,A,10817,534,45446.64,5225.99,,,0.04937,0.48313
Marketing,B,8558,484,49249.64,5622.55,,,0.05656,0.65699
Marketing,B,8190,459,50329.42,5610.13,,,0.05604,0.68500
Marketing,B,9474,493,48653.98,4889.43,,,0.05204,0.51609
Marketing,B,11310,519,55274.54,5470.25,,,0.04589,0.48366
Marketing,A,11846,546,48757.34,4986.32,,,0.04609,0.42093
Marketing,A,10478,453,44107.15,4879.01,,,0.04323,0.46564
Marketing,B,9723,492,49075.09,6241.68,,,0.05060,0.64195
Marketing,A,9323,411,48501.87,5038.43,,,0.04408,0.54043
Marketing,B,8608,450,43552.64,6123.02,,,0.05228,0.71132
Marketing,B,10727,554,55687.78,5719.79,,,0.05165,0.53321
Marketing,A,9919,444,48468.49,5103.95,,,0.04476,0.51456
Marketing,B,10201,491,54258.71,5831.66,,,0.04813,0.57168
Marketing,A,11187,488,56771.15,4656.10,,,0.04362,0.41621
Marketing,A,10302,515,47615.48,5096.41,,,0.04999,0.49470
Marketing,A,9975,451,54761.64,5011.40,,,0.04521,0.50240
Marketing,A,10120,439,42770.12,4499.42,,,0.04338,0.44461
Pricing,B,494,133,15827.00,7989.57,,,0.26923,16.17321
Pricing,B,535,155,18445.00,8417.72,,,0.28972,15.73405
Pricing,B,499,144,17136.00,9586.22,,,0.28858,19.21085
Pricing,B,503,138,16422.00,8513.72,,,0.27435,16.92588
Pricing,A,466,119,11781.00,6047.53,,,0.25536,12.97753
Pricing,A,489,122,12078.00,6769.10,,,0.24949,13.84275
Pricing,B,495,133,15827.00,7593.27,,,0.26869,15.33993
Pricing,B,560,149,17731.00,8845.46,,,0.26607,15.79547
Pricing,B,478,144,17136.00,8600.27,,,0.30126,17.99219
Pricing,A,506,143,14157.00,6192.60,,,0.28261,12.23834
Pricing,A,536,162,16038.00,8293.83,,,0.30224,15.47357
Pricing,B,497,140,16660.00,9529.62,,,0.28169,19.17428
Pricing,A,487,119,11781.00,6109.70,,,0.24435,12.54559
Pricing,B,544,138,16422.00,7707.84,,,0.25368,14.16882
Pricing,B,490,132,15708.00,6770.68,,,0.26939,13.81772
Prozess,B,183,183,,2902.24,3.2038,5.0,,15.85924
Prozess,A,208,208,,5255.68,5.4233,26.0,,25.26770
Prozess,B,200,200,,3426.19,2.8414,8.0,,17.13096
Prozess,B,207,207,,2980.65,2.6976,7.0,,14.39928
Prozess,A,202,202,,5676.40,4.7008,14.0,,28.10100
Prozess,B,198,198,,2643.07,4.2549,5.0,,13.34883
Prozess,A,196,196,,4911.27,5.8392,8.0,,25.05749
Prozess,B,207,207,,3552.15,2.2495,17.0,,17.16014
Prozess,B,195,195,,2360.27,2.0006,5.0,,12.10397
Prozess,B,206,206,,3496.77,3.6609,6.0,,16.97462
Prozess,A,202,202,,4633.24,4.9354,20.0,,22.93685
Prozess,A,194,194,,4589.41,5.1872,14.0,,23.65675
Prozess,A,204,204,,5758.39,5.4268,22.0,,28.22742
Prozess,B,193,193,,3219.49,2.7737,6.0,,16.68129
Prozess,A,197,197,,5411.07,5.5245,19.0,,27.46737
Prozess,A,203,203,,5249.60,5.7151,14.0,,25.86008
Prozess,B,202,202,,2897.94,2.8245,4.0,,14.34624
Prozess,B,209,209,,1924.37,4.1442,5.0,,9.20749
Prozess,B,198,198,,2598.37,3.4221,9.0,,13.12306
Prozess,B,193,193,,3633.82,3.0047,9.0,,18.82806
